#SampleID	ERR4674070	ERR4674090	ERR4674110	ERR4674160	ERR4674170	ERR4674180	ERR4674190	ERR4674041	ERR4674051	ERR4674061	ERR4674101	ERR4674131	ERR4674141	ERR4674181	ERR4674082	ERR4674092	ERR4674122	ERR4674152	ERR4674162	ERR4674202	ERR4674043	ERR4674053	ERR4674073	ERR4674113	ERR4674143	ERR4674173	ERR4674193	ERR4674064	ERR4674084	ERR4674104	ERR4674164	ERR4674184	ERR4674095	ERR4674125	ERR4674135	ERR4674155	ERR4674205	ERR4674046	ERR4674056	ERR4674076	ERR4674116	ERR4674146	ERR4674176	ERR4674196	ERR4674067	ERR4674087	ERR4674107	ERR4674157	ERR4674167	ERR4674177	ERR4674187	ERR4674207	ERR4674038	ERR4674048	ERR4674098	ERR4674128	ERR4674138	ERR4674059	ERR4674079	ERR4674119	ERR4674149	ERR4674199
sk__Bacteria;k__;p__Lentisphaerae;c__Oligosphaeria	1	1	1	0	3	6	2	3	2	0	1	0	0	0	1	0	0	0	0	0	26	1	28	8	1	1	1	138	1	2	0	0	1	0	1	1	1	0	0	1	5	0	0	0	0	3	1	0	0	0	0	0	0	0	2	0	0	333	0	3	0	0
sk__Bacteria;k__;p__Lentisphaerae;c__Oligosphaeria;o__Oligosphaerales	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Lentisphaerae;c__Oligosphaeria;o__Oligosphaerales;f__Oligosphaeraceae	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
sk__Bacteria;k__;p__Nitrospinae	1	0	3	2	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0
sk__Bacteria;k__;p__Nitrospinae;c__Nitrospinia;o__Nitrospinales	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Nitrospinae;c__Nitrospinia;o__Nitrospinales;f__Nitrospinaceae	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	9	1	1	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Nitrospinae;c__Nitrospinia;o__Nitrospinales;f__Nitrospinaceae;g__Nitrospina	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
sk__Bacteria;k__;p__Nitrospirae	0	0	1	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
sk__Bacteria;k__;p__Nitrospirae;c__Nitrospira	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	6	0
sk__Bacteria;k__;p__Nitrospirae;c__Nitrospira;o__Nitrospirales	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Nitrospirae;c__Nitrospira;o__Nitrospirales;f__Nitrospiraceae;g__Leptospirillum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Planctomycetes	111	9	75	43	25	11	6	52	14	50	8	14	17	0	4	7	4	9	4	23	3	103	39	52	4	21	27	81	31	18	3	1	9	9	79	169	8	1	1	21	22	0	107	29	0	3	6	0	34	1	56	6	11	7	23	13	40	27	4	77	140	0
sk__Bacteria;k__;p__Planctomycetes;c__Candidatus_Brocadiae;o__Candidatus_Brocadiales	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Planctomycetes;c__Phycisphaerae	1	0	10	3	0	0	0	3	0	2	1	0	0	0	2	0	0	0	0	0	0	0	2	25	1	0	0	0	0	1	0	0	0	0	0	2	0	0	0	10	0	0	0	1	0	0	2	0	0	0	0	1	0	1	0	0	0	0	2	5	1	0
sk__Bacteria;k__;p__Planctomycetes;c__Phycisphaerae;o__Phycisphaerales	0	2	29	20	1	1	6	3	0	3	15	0	0	0	4	2	0	0	0	1	599	10	6	29	0	1	1	5	1	5	0	0	1	2	0	0	0	0	0	3	2	3	4	21	0	5	11	0	0	0	0	1	2	0	4	2	0	3	1	0	2	1
sk__Bacteria;k__;p__Planctomycetes;c__Phycisphaerae;o__Phycisphaerales;f__Phycisphaeraceae	4	22	17	156	4	5	35	12	6	5	4	22	9	0	32	53	2	2	0	5	362	294	11	19	0	53	31	21	98	15	2	9	80	7	7	1	45	17	1	33	21	0	125	1688	2	149	49	3	25	2	35	2	109	10	83	169	1	7	5	8	105	6
sk__Bacteria;k__;p__Planctomycetes;c__Phycisphaerae;o__Phycisphaerales;f__Phycisphaeraceae;g__Algisphaera	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Planctomycetes;c__Phycisphaerae;o__Phycisphaerales;f__Phycisphaeraceae;g__Algisphaera;s__Algisphaera_agarilytica	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Planctomycetes;c__Phycisphaerae;o__Phycisphaerales;f__Phycisphaeraceae;g__Phycisphaera	0	0	0	118	1	3	0	15	2	1	1	1	0	0	0	0	0	12	0	3	0	0	0	1	0	0	12	1	0	1	0	0	0	0	0	38	0	0	1	31	4	8	13	2	6	0	1	3	19	0	0	0	0	0	1	0	0	0	2	0	0	0
sk__Bacteria;k__;p__Planctomycetes;c__Phycisphaerae;o__Phycisphaerales;f__Phycisphaeraceae;g__Phycisphaera;s__Phycisphaera_mikurensis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Planctomycetes;c__Phycisphaerae;o__Tepidisphaerales	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	1	3	0
sk__Bacteria;k__;p__Planctomycetes;c__Planctomycetia	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	4	0	0	1	0
sk__Bacteria;k__;p__Planctomycetes;c__Planctomycetia;o__Gemmatales	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Planctomycetes;c__Planctomycetia;o__Gemmatales;f__Gemmataceae	0	0	1	1	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	212	0	0	1	0	0	0	0	0	0	2	126	0
sk__Bacteria;k__;p__Planctomycetes;c__Planctomycetia;o__Gemmatales;f__Gemmataceae;g__Fimbriiglobus	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0
sk__Bacteria;k__;p__Planctomycetes;c__Planctomycetia;o__Gemmatales;f__Gemmataceae;g__Gemmata	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Planctomycetes;c__Planctomycetia;o__Gemmatales;f__Gemmataceae;g__Zavarzinella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
sk__Bacteria;k__;p__Planctomycetes;c__Planctomycetia;o__Isosphaerales	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Planctomycetes;c__Planctomycetia;o__Isosphaerales;f__Isosphaeraceae	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	273	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	5	0	0	0	0	1	14	0	0	0	1	0	0	0	0	1	0	6	0
sk__Bacteria;k__;p__Planctomycetes;c__Planctomycetia;o__Pirellulales	1	14	22	12	3	3	1	5	21	3	4	0	5	0	14	7	0	4	1	5	0	23	5	7	1	2	0	11	11	22	2	0	30	1	6	5	26	0	3	11	7	0	12	18	38	4	5	7	22	11	2	49	4	0	4	0	3	3	3	13	3	0
sk__Bacteria;k__;p__Planctomycetes;c__Planctomycetia;o__Pirellulales;f__Lacipirellulaceae;g__Bythopirellula	0	1	2	3	2	0	0	6	3	5	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	2	1	1	1	3	0	1	0	0	0	0	0	0	8	2	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	2	11	0	0
sk__Bacteria;k__;p__Planctomycetes;c__Planctomycetia;o__Pirellulales;f__Lacipirellulaceae;g__Bythopirellula;s__Bythopirellula_goksoyri	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Planctomycetes;c__Planctomycetia;o__Pirellulales;f__Pirellulaceae	1	523	117	90	36	8	31	80	229	55	28	5	11	0	412	86	12	143	22	61	0	844	30	57	3	8	37	14	459	666	34	5	930	3	4	16	332	9	5	110	30	29	218	562	1614	33	158	498	828	429	9	87	21	13	88	1	6	6	27	55	30	3
sk__Bacteria;k__;p__Planctomycetes;c__Planctomycetia;o__Pirellulales;f__Pirellulaceae;g__Blastopirellula	1	24	296	126	8	24	50	62	90	126	23	3	47	0	38	12	11	6	46	2	0	32	17	151	3	128	23	152	41	83	94	2	70	43	149	3	179	0	23	96	94	7	165	6	121	4	26	1	6	5	0	146	16	14	40	0	65	32	16	125	5	1
sk__Bacteria;k__;p__Planctomycetes;c__Planctomycetia;o__Pirellulales;f__Pirellulaceae;g__Candidatus_Anammoximicrobium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
sk__Bacteria;k__;p__Planctomycetes;c__Planctomycetia;o__Pirellulales;f__Pirellulaceae;g__Pirellula	0	2	14	2	7	0	1	6	2	9	1	2	1	0	0	1	1	0	0	0	0	79	3	9	0	1	3	1	2	1	0	0	0	6	0	94	1	0	0	29	3	0	5	8	0	0	2	0	1	5	1	3	2	2	1	2	0	0	13	11	18	0
sk__Bacteria;k__;p__Planctomycetes;c__Planctomycetia;o__Pirellulales;f__Pirellulaceae;g__Pirellula;s__Pirellula_sp.	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	4	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
sk__Bacteria;k__;p__Planctomycetes;c__Planctomycetia;o__Pirellulales;f__Pirellulaceae;g__Rhodopirellula	0	13	135	21	4	5	2	31	17	28	10	5	0	0	5	1	1	1	4	1	0	30	12	55	2	2	6	22	16	43	8	0	10	3	1	3	9	4	1	30	22	0	14	95	4	2	3	6	4	4	0	3	3	7	4	0	1	3	13	39	1	0
sk__Bacteria;k__;p__Planctomycetes;c__Planctomycetia;o__Pirellulales;f__Pirellulaceae;g__Rubripirellula	13	48	84	9	9	2	4	16	162	19	7	0	26	0	59	21	0	2	45	4	0	3	2	17	0	115	10	6	35	55	43	1	282	8	36	12	360	0	16	11	49	1	9	0	16	8	41	0	11	0	14	966	27	3	13	1	16	16	2	6	5	0
sk__Bacteria;k__;p__Planctomycetes;c__Planctomycetia;o__Pirellulales;f__Pirellulaceae;g__Rubripirellula;s__Rubripirellula_obstinata	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Planctomycetes;c__Planctomycetia;o__Planctomycetales	0	4	89	30	5	4	7	31	11	33	9	2	6	0	3	3	5	6	4	3	1	276	28	76	1	0	15	10	23	25	7	2	5	4	2	20	11	1	0	66	12	1	65	103	5	0	8	0	3	105	3	6	13	7	9	0	1	4	6	40	37	0
sk__Bacteria;k__;p__Planctomycetes;c__Planctomycetia;o__Planctomycetales;f__Planctomycetaceae	0	0	18	147	2	2	1	33	4	2	1	4	1	0	0	0	8	16	0	19	0	4	1	3	4	4	3	1	3	7	0	0	0	0	0	5	0	4	1	27	1	0	118	159	29	0	0	30	55	0	6	2	0	7	2	0	0	2	4	9	7	2
sk__Bacteria;k__;p__Planctomycetes;c__Planctomycetia;o__Planctomycetales;f__Planctomycetaceae;g__;s__Planctomycetaceae_bacterium_BBD_1991-11	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
sk__Bacteria;k__;p__Planctomycetes;c__Planctomycetia;o__Planctomycetales;f__Planctomycetaceae;g__;s__Planctomycetaceae_bacterium_LX124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Planctomycetes;c__Planctomycetia;o__Planctomycetales;f__Planctomycetaceae;g__;s__planctomycete_DDD3G8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Planctomycetes;c__Planctomycetia;o__Planctomycetales;f__Planctomycetaceae;g__;s__planctomycete_DDSW1318	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Planctomycetes;c__Planctomycetia;o__Planctomycetales;f__Planctomycetaceae;g__;s__planctomycete_DDSW3008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
sk__Bacteria;k__;p__Planctomycetes;c__Planctomycetia;o__Planctomycetales;f__Planctomycetaceae;g__;s__planctomycete_DDSe3016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Planctomycetes;c__Planctomycetia;o__Planctomycetales;f__Planctomycetaceae;g__;s__planctomycete_str._529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Planctomycetes;c__Planctomycetia;o__Planctomycetales;f__Planctomycetaceae;g__Fuerstia	0	2	17	0	1	3	1	10	5	6	4	2	0	0	2	0	4	1	0	0	0	55	13	2	1	0	1	6	1	12	0	0	1	2	0	10	2	1	0	5	5	0	0	0	0	0	2	0	0	4	0	0	2	0	3	0	0	2	5	16	0	0
sk__Bacteria;k__;p__Planctomycetes;c__Planctomycetia;o__Planctomycetales;f__Planctomycetaceae;g__Fuerstia;s__Fuerstia_marisgermanicae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Planctomycetes;c__Planctomycetia;o__Planctomycetales;f__Planctomycetaceae;g__Gimesia	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Planctomycetes;c__Planctomycetia;o__Planctomycetales;f__Planctomycetaceae;g__Planctomicrobium	0	0	3	13	3	0	0	6	1	0	1	0	0	0	0	0	1	0	2	0	0	6	2	1	2	0	4	0	0	4	3	0	0	0	1	338	0	1	1	9	2	0	90	16	1	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0
sk__Bacteria;k__;p__Planctomycetes;c__Planctomycetia;o__Planctomycetales;f__Planctomycetaceae;g__Planctomyces	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
sk__Bacteria;k__;p__Planctomycetes;c__Planctomycetia;o__Planctomycetales;f__Planctomycetaceae;g__Planctopirus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Planctomycetes;c__Planctomycetia;o__Planctomycetales;f__Planctomycetaceae;g__Rubinisphaera	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	7	0	0	7	1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	4	0	0	0
sk__Bacteria;k__;p__Planctomycetes;c__Planctomycetia;o__Planctomycetales;f__Planctomycetaceae;g__Schlesneria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0
sk__Bacteria;k__;p__Proteobacteria	13	7	14	34	14	9	8	15	6	20	3	13	39	9	16	4	17	3	110	25	25	7	12	12	1	12	3	47	14	12	341	3	3	5	10	3	12	9	4	24	17	3	93	9	9	13	14	1	2	11	67	512	8	11	17	20	15	38	7	11	76	8
sk__Bacteria;k__;p__Proteobacteria;c__Acidithiobacillia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Acidithiobacillia;o__Acidithiobacillales	2	2	0	1	0	0	0	1	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Acidithiobacillia;o__Acidithiobacillales;f__Acidithiobacillaceae	2	91	0	1	0	0	0	3	0	0	0	0	0	0	12	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria	2659	784	278	486	342	545	753	1490	490	952	429	2724	1800	7	990	334	1479	581	956	188	53	315	1353	562	676	1080	1366	1382	1806	409	2101	2719	458	816	1117	445	662	1879	422	320	769	371	1163	215	480	1673	1091	101	1097	128	2888	241	968	1097	1118	3496	995	788	126	1529	113	1185
sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__;s__Alphaproteobacteria_bacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__;s__Alphaproteobacteria_bacterium_40-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__;s__SAR116_cluster_alpha_proteobacterium_HIMB100	11	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__;s__alpha_proteobacterium_IMCC14465	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	26	0	0	0	0	0	0	0	0	2	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__;s__alpha_proteobacterium_endosymbiont_2_of_Inanidrilus_makropetalos	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__;s__bacterium_episymbiont_of_Kiwa_sp.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__Candidatus_Puniceispirillum	127	11	0	0	1	8	5	63	19	0	3	33	38	0	5	8	1	22	0	1	0	0	10	5	14	48	70	0	36	0	0	132	6	13	13	9	23	13	12	6	31	15	0	0	2	25	16	0	29	0	17	2	24	11	10	42	13	20	5	31	0	10
sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__Candidatus_Puniceispirillum;s__Candidatus_Puniceispirillum_marinum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__Micavibrio	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__Phreatobacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0
sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales	0	0	0	5	0	1	1	3	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	2	0	0	0	0	4	0	0	0	0	0	0	1	2	0	0	24	0	0	1	0	0	0	1	0
sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae	0	1	0	0	0	0	0	50	0	0	1	40	12	17	0	1	1	0	0	1	0	2	0	0	1	0	14	0	0	0	4	2	1	1	0	1	0	62	0	0	0	0	7	0	0	0	0	0	0	2	49	1	0	111	2	0	0	0	0	0	30	5
